parcel_id,crop_code,crop_name,crop_purity,area_mu,area_ha,area_m2,perimeter_m,compactness,machinery_suitability,center_lon,center_lat
GLC10_P0030,10,大田农作物 (通用耕地),0.98,306.0,20.4,204000.0,3722.6,0.185,良 (标准规整农机作业区),-13.551739,16.13748
GLC10_P0031,10,大田农作物 (通用耕地),0.983,297.75,19.85,198500.0,4479.1,0.124,良 (标准规整农机作业区),-13.413743,16.060233
GLC10_P0032,10,大田农作物 (通用耕地),0.993,286.65,19.11,191100.0,1940.0,0.638,优 (集中连片优质适机区),-13.415314,16.042334
GLC10_P0033,10,大田农作物 (通用耕地),0.971,278.55,18.57,185700.0,3739.0,0.167,良 (标准规整农机作业区),-13.436747,16.173312
GLC10_P0034,10,大田农作物 (通用耕地),0.994,278.25,18.55,185500.0,4918.5,0.096,良 (标准规整农机作业区),-13.584728,16.11981
GLC10_P0035,10,大田农作物 (通用耕地),0.979,275.4,18.36,183600.0,3122.5,0.237,良 (标准规整农机作业区),-13.402578,16.056117
GLC10_P0036,10,大田农作物 (通用耕地),0.997,271.05,18.07,180700.0,1789.1,0.709,优 (集中连片优质适机区),-13.589413,16.134286
GLC10_P0037,10,大田农作物 (通用耕地),1.0,269.25,17.95,179500.0,3196.1,0.221,良 (标准规整农机作业区),-13.425421,16.039976
GLC10_P0038,10,大田农作物 (通用耕地),0.978,267.75,17.85,178500.0,2880.0,0.27,良 (标准规整农机作业区),-13.457432,16.134138
GLC10_P0039,10,大田农作物 (通用耕地),0.972,259.5,17.3,173000.0,3498.2,0.178,良 (标准规整农机作业区),-13.206146,16.184047
GLC10_P0040,10,大田农作物 (通用耕地),0.986,251.25,16.75,167500.0,4125.5,0.124,良 (标准规整农机作业区),-13.036981,17.025377
GLC10_P0041,10,大田农作物 (通用耕地),0.983,243.9,16.26,162600.0,3659.5,0.153,良 (标准规整农机作业区),-13.22781,16.193536
GLC10_P0042,10,大田农作物 (通用耕地),0.99,235.35,15.69,156900.0,3307.8,0.18,良 (标准规整农机作业区),-13.468747,16.147573
GLC10_P0043,10,大田农作物 (通用耕地),0.945,228.3,15.22,152200.0,3497.6,0.156,良 (标准规整农机作业区),-13.477875,16.450133
GLC10_P0044,10,大田农作物 (通用耕地),0.992,222.0,14.8,148000.0,2584.3,0.278,良 (标准规整农机作业区),-13.454336,16.136482
GLC10_P0045,10,大田农作物 (通用耕地),0.97,215.85,14.39,143900.0,3427.1,0.154,良 (标准规整农机作业区),-12.852155,17.04574
GLC10_P0046,10,大田农作物 (通用耕地),0.989,210.75,14.05,140500.0,3834.3,0.12,良 (标准规整农机作业区),-13.945926,16.158739
GLC10_P0047,10,大田农作物 (通用耕地),0.992,210.6,14.04,140400.0,3647.1,0.133,良 (标准规整农机作业区),-13.960624,16.285463
GLC10_P0048,10,大田农作物 (通用耕地),0.993,205.65,13.71,137100.0,2878.8,0.208,良 (标准规整农机作业区),-13.720787,16.058791
GLC10_P0049,10,大田农作物 (通用耕地),0.922,204.9,13.66,136600.0,3266.2,0.161,良 (标准规整农机作业区),-13.330095,16.188752
GLC10_P0050,10,大田农作物 (通用耕地),0.983,198.9,13.26,132600.0,4479.8,0.083,良 (标准规整农机作业区),-13.461753,16.139349
GLC10_P0051,10,大田农作物 (通用耕地),0.995,191.85,12.79,127900.0,3171.2,0.16,良 (标准规整农机作业区),-13.37586,17.282218
GLC10_P0052,10,大田农作物 (通用耕地),0.939,186.45,12.43,124300.0,2809.7,0.198,良 (标准规整农机作业区),-13.077551,17.506069
GLC10_P0053,10,大田农作物 (通用耕地),0.956,185.4,12.36,123600.0,3076.0,0.164,良 (标准规整农机作业区),-13.277942,16.181662
GLC10_P0054,10,大田农作物 (通用耕地),0.973,181.5,12.1,121000.0,1923.3,0.411,优 (集中连片优质适机区),-13.940724,16.180397
GLC10_P0055,10,大田农作物 (通用耕地),0.973,181.05,12.07,120700.0,2648.5,0.216,良 (标准规整农机作业区),-13.46223,16.150639
GLC10_P0056,10,大田农作物 (通用耕地),0.964,179.7,11.98,119800.0,2328.8,0.278,良 (标准规整农机作业区),-13.72096,16.131062
GLC10_P0057,10,大田农作物 (通用耕地),0.969,175.95,11.73,117300.0,3111.6,0.152,良 (标准规整农机作业区),-13.470812,17.208156
GLC10_P0058,10,大田农作物 (通用耕地),0.996,173.25,11.55,115500.0,1495.6,0.649,优 (集中连片优质适机区),-13.946675,16.312891
GLC10_P0059,10,大田农作物 (通用耕地),0.974,172.8,11.52,115200.0,1918.5,0.393,优 (集中连片优质适机区),-13.460066,16.101915
GLC10_P0060,10,大田农作物 (通用耕地),0.987,172.8,11.52,115200.0,3531.2,0.116,良 (标准规整农机作业区),-13.468897,16.158437
GLC10_P0061,10,大田农作物 (通用耕地),0.983,171.9,11.46,114600.0,2230.4,0.289,良 (标准规整农机作业区),-13.991048,16.347672
GLC10_P0062,10,大田农作物 (通用耕地),0.968,171.15,11.41,114100.0,2489.6,0.231,良 (标准规整农机作业区),-13.403875,16.156623
GLC10_P0063,10,大田农作物 (通用耕地),0.99,170.55,11.37,113700.0,2203.9,0.294,良 (标准规整农机作业区),-13.106013,16.214272
GLC10_P0064,10,大田农作物 (通用耕地),0.969,169.95,11.33,113300.0,2929.5,0.166,良 (标准规整农机作业区),-13.264102,16.170977
GLC10_P0065,10,大田农作物 (通用耕地),0.984,168.6,11.24,112400.0,2457.6,0.234,良 (标准规整农机作业区),-13.000035,16.524159
GLC10_P0066,10,大田农作物 (通用耕地),0.932,167.25,11.15,111500.0,2105.5,0.316,良 (标准规整农机作业区),-12.185071,17.871716
GLC10_P0067,10,大田农作物 (通用耕地),1.0,165.9,11.06,110600.0,1732.4,0.463,优 (集中连片优质适机区),-13.42513,16.061148
GLC10_P0068,10,大田农作物 (通用耕地),0.986,162.45,10.83,108300.0,3984.5,0.086,良 (标准规整农机作业区),-12.85638,17.045613
GLC10_P0069,10,大田农作物 (通用耕地),0.996,160.2,10.68,106800.0,2911.3,0.158,良 (标准规整农机作业区),-13.222588,16.189565
GLC10_P0070,10,大田农作物 (通用耕地),0.983,159.9,10.66,106600.0,2418.0,0.229,良 (标准规整农机作业区),-13.997961,17.127318
GLC10_P0071,10,大田农作物 (通用耕地),1.0,158.7,10.58,105800.0,1895.9,0.37,优 (集中连片优质适机区),-13.235849,16.197413
GLC10_P0072,10,大田农作物 (通用耕地),0.996,158.55,10.57,105700.0,2913.6,0.156,良 (标准规整农机作业区),-13.996994,17.116906
GLC10_P0073,10,大田农作物 (通用耕地),0.982,154.2,10.28,102800.0,2126.6,0.286,良 (标准规整农机作业区),-12.932036,16.135405
GLC10_P0074,10,大田农作物 (通用耕地),0.997,153.0,10.2,102000.0,1917.4,0.349,良 (标准规整农机作业区),-13.807511,16.074854
GLC10_P0075,10,大田农作物 (通用耕地),0.993,151.8,10.12,101200.0,1451.5,0.604,优 (集中连片优质适机区),-13.17388,16.171149
GLC10_P0076,10,大田农作物 (通用耕地),0.984,148.05,9.87,98700.0,2845.0,0.153,良 (标准规整农机作业区),-12.846802,17.050109
GLC10_P0077,10,大田农作物 (通用耕地),0.967,147.9,9.86,98600.0,3026.0,0.135,良 (标准规整农机作业区),-13.609555,16.608212
GLC10_P0078,10,大田农作物 (通用耕地),0.985,145.8,9.72,97200.0,2529.7,0.191,良 (标准规整农机作业区),-13.716667,16.155286
GLC10_P0079,10,大田农作物 (通用耕地),0.996,142.05,9.47,94700.0,2257.9,0.233,良 (标准规整农机作业区),-13.093571,16.193458
GLC10_P0080,10,大田农作物 (通用耕地),0.978,138.15,9.21,92100.0,2385.7,0.203,良 (标准规整农机作业区),-13.464344,16.101144
GLC10_P0081,10,大田农作物 (通用耕地),0.99,137.1,9.14,91400.0,2162.2,0.246,良 (标准规整农机作业区),-13.995215,17.120346
GLC10_P0082,10,大田农作物 (通用耕地),0.997,132.6,8.84,88400.0,1897.2,0.309,良 (标准规整农机作业区),-13.673892,16.091441
GLC10_P0083,10,大田农作物 (通用耕地),0.983,132.0,8.8,88000.0,2480.2,0.18,良 (标准规整农机作业区),-13.470929,16.095556
GLC10_P0084,10,大田农作物 (通用耕地),0.975,129.6,8.64,86400.0,2564.4,0.165,良 (标准规整农机作业区),-13.983311,17.079467
GLC10_P0085,10,大田农作物 (通用耕地),0.988,129.45,8.63,86300.0,1796.4,0.336,良 (标准规整农机作业区),-13.403894,16.09382
GLC10_P0086,10,大田农作物 (通用耕地),0.991,127.2,8.48,84800.0,2054.5,0.252,良 (标准规整农机作业区),-13.480633,16.071641
GLC10_P0087,10,大田农作物 (通用耕地),0.993,124.05,8.27,82700.0,2010.2,0.257,良 (标准规整农机作业区),-13.784326,16.075086
GLC10_P0088,10,大田农作物 (通用耕地),0.979,123.75,8.25,82500.0,2537.1,0.161,良 (标准规整农机作业区),-13.299735,16.190241
GLC10_P0089,10,大田农作物 (通用耕地),0.973,123.3,8.22,82200.0,1910.0,0.283,良 (标准规整农机作业区),-13.089363,17.496596
GLC10_P0090,10,大田农作物 (通用耕地),0.986,120.0,8.0,80000.0,2599.4,0.149,良 (标准规整农机作业区),-13.81081,16.159348
GLC10_P0091,10,大田农作物 (通用耕地),0.944,115.05,7.67,76700.0,1900.0,0.267,良 (标准规整农机作业区),-13.508695,16.06045
GLC10_P0092,10,大田农作物 (通用耕地),0.995,114.45,7.63,76300.0,2476.2,0.156,良 (标准规整农机作业区),-13.376521,16.929352
GLC10_P0093,10,大田农作物 (通用耕地),0.963,114.3,7.62,76200.0,1796.2,0.297,良 (标准规整农机作业区),-13.384906,16.007295
GLC10_P0094,10,大田农作物 (通用耕地),0.992,114.3,7.62,76200.0,1881.9,0.27,良 (标准规整农机作业区),-13.316602,17.430759
GLC10_P0095,10,大田农作物 (通用耕地),0.968,111.9,7.46,74600.0,1535.3,0.398,优 (集中连片优质适机区),-13.47625,16.066977
GLC10_P0096,10,大田农作物 (通用耕地),0.985,110.7,7.38,73800.0,2549.9,0.143,良 (标准规整农机作业区),-13.515832,16.128504
GLC10_P0097,10,大田农作物 (通用耕地),0.988,109.35,7.29,72900.0,2812.0,0.116,良 (标准规整农机作业区),-13.264735,16.190345
GLC10_P0098,10,大田农作物 (通用耕地),1.0,108.6,7.24,72400.0,2495.4,0.146,良 (标准规整农机作业区),-13.447272,16.068842
GLC10_P0099,10,大田农作物 (通用耕地),0.983,106.8,7.12,71200.0,2638.4,0.129,良 (标准规整农机作业区),-13.896148,16.227892
GLC10_P0100,10,大田农作物 (通用耕地),0.981,102.75,6.85,68500.0,1198.5,0.599,优 (集中连片优质适机区),-13.473199,16.158854
GLC10_P0101,10,大田农作物 (通用耕地),0.963,97.2,6.48,64800.0,1873.8,0.232,良 (标准规整农机作业区),-13.393961,16.921354
GLC10_P0102,10,大田农作物 (通用耕地),0.986,96.6,6.44,64400.0,2321.0,0.15,良 (标准规整农机作业区),-13.461723,16.153589
GLC10_P0103,10,大田农作物 (通用耕地),0.986,94.95,6.33,63300.0,1748.8,0.26,良 (标准规整农机作业区),-13.464966,16.151901
GLC10_P0104,10,大田农作物 (通用耕地),0.966,93.9,6.26,62600.0,1438.9,0.38,优 (集中连片优质适机区),-13.403061,16.019307
GLC10_P0105,10,大田农作物 (通用耕地),1.0,93.75,6.25,62500.0,1157.6,0.586,优 (集中连片优质适机区),-13.153659,16.206017
GLC10_P0106,10,大田农作物 (通用耕地),0.997,93.6,6.24,62400.0,2075.5,0.182,良 (标准规整农机作业区),-13.483247,16.093139
GLC10_P0107,10,大田农作物 (通用耕地),1.0,93.6,6.24,62400.0,1375.4,0.415,优 (集中连片优质适机区),-13.139375,16.189709
GLC10_P0108,10,大田农作物 (通用耕地),0.939,93.45,6.23,62300.0,1480.3,0.357,优 (集中连片优质适机区),-13.789594,16.108733
GLC10_P0109,10,大田农作物 (通用耕地),1.0,93.0,6.2,62000.0,1413.0,0.39,优 (集中连片优质适机区),-13.475975,16.063092
GLC10_P0110,10,大田农作物 (通用耕地),0.998,92.1,6.14,61400.0,1550.2,0.321,良 (标准规整农机作业区),-12.174774,17.858786
GLC10_P0111,10,大田农作物 (通用耕地),0.941,91.95,6.13,61300.0,1711.6,0.263,良 (标准规整农机作业区),-13.468639,16.101666
GLC10_P0112,10,大田农作物 (通用耕地),0.982,91.2,6.08,60800.0,1919.1,0.207,良 (标准规整农机作业区),-13.7268,16.14446
GLC10_P0113,10,大田农作物 (通用耕地),0.971,86.7,5.78,57800.0,1682.1,0.257,良 (标准规整农机作业区),-12.82331,16.280313
GLC10_P0114,10,大田农作物 (通用耕地),0.997,86.1,5.74,57400.0,2836.0,0.09,良 (标准规整农机作业区),-13.250677,16.178726
GLC10_P0115,10,大田农作物 (通用耕地),0.991,85.95,5.73,57300.0,1117.1,0.577,优 (集中连片优质适机区),-13.397365,16.054259
GLC10_P0116,10,大田农作物 (通用耕地),1.0,84.75,5.65,56500.0,2044.0,0.17,良 (标准规整农机作业区),-13.097484,16.192516
GLC10_P0117,10,大田农作物 (通用耕地),0.995,84.6,5.64,56400.0,1624.6,0.269,良 (标准规整农机作业区),-13.467846,16.141669
GLC10_P0118,10,大田农作物 (通用耕地),0.867,83.4,5.56,55600.0,1516.0,0.304,良 (标准规整农机作业区),-13.774423,16.096388
GLC10_P0119,10,大田农作物 (通用耕地),0.989,81.9,5.46,54600.0,1824.7,0.206,良 (标准规整农机作业区),-13.467643,16.096371
GLC10_P0120,10,大田农作物 (通用耕地),0.985,80.55,5.37,53700.0,1861.2,0.195,良 (标准规整农机作业区),-13.303647,16.189516
GLC10_P0121,10,大田农作物 (通用耕地),0.961,79.95,5.33,53300.0,1865.7,0.192,良 (标准规整农机作业区),-13.164103,16.186678
GLC10_P0122,10,大田农作物 (通用耕地),0.975,79.05,5.27,52700.0,1281.9,0.403,优 (集中连片优质适机区),-13.229514,16.197068
GLC10_P0123,10,大田农作物 (通用耕地),0.989,78.75,5.25,52500.0,1760.2,0.213,良 (标准规整农机作业区),-13.065439,17.512047
GLC10_P0124,10,大田农作物 (通用耕地),0.977,78.45,5.23,52300.0,1573.8,0.265,良 (标准规整农机作业区),-13.316205,16.188907
GLC10_P0125,10,大田农作物 (通用耕地),0.996,78.3,5.22,52200.0,2324.4,0.121,良 (标准规整农机作业区),-13.235633,16.186427
GLC10_P0126,10,大田农作物 (通用耕地),0.988,77.85,5.19,51900.0,1744.6,0.214,良 (标准规整农机作业区),-13.196059,16.175438
GLC10_P0127,10,大田农作物 (通用耕地),0.99,77.25,5.15,51500.0,1642.8,0.24,良 (标准规整农机作业区),-13.104367,16.211849
GLC10_P0128,10,大田农作物 (通用耕地),0.979,77.25,5.15,51500.0,1875.4,0.184,良 (标准规整农机作业区),-13.280771,16.183297
GLC10_P0129,10,大田农作物 (通用耕地),0.982,76.8,5.12,51200.0,1297.4,0.382,优 (集中连片优质适机区),-13.111382,16.222033
GLC10_P0130,10,大田农作物 (通用耕地),0.998,76.8,5.12,51200.0,1608.3,0.249,良 (标准规整农机作业区),-13.002929,16.527168
GLC10_P0131,10,大田农作物 (通用耕地),0.996,74.7,4.98,49800.0,1406.1,0.317,良 (标准规整农机作业区),-13.61646,16.127108
GLC10_P0132,10,大田农作物 (通用耕地),0.996,71.7,4.78,47800.0,1348.6,0.33,良 (标准规整农机作业区),-13.972485,16.250933
GLC10_P0133,10,大田农作物 (通用耕地),0.998,70.05,4.67,46700.0,1050.5,0.532,优 (集中连片优质适机区),-13.375276,16.937833
GLC10_P0134,10,大田农作物 (通用耕地),1.0,69.3,4.62,46200.0,1621.9,0.221,良 (标准规整农机作业区),-13.400536,16.017999
GLC10_P0135,10,大田农作物 (通用耕地),0.998,68.85,4.59,45900.0,1253.4,0.367,优 (集中连片优质适机区),-13.123474,16.208777
GLC10_P0136,10,大田农作物 (通用耕地),0.993,67.95,4.53,45300.0,1161.5,0.422,优 (集中连片优质适机区),-13.871592,16.693283
GLC10_P0137,10,大田农作物 (通用耕地),0.98,67.65,4.51,45100.0,1489.9,0.255,良 (标准规整农机作业区),-13.265266,16.187316
GLC10_P0138,10,大田农作物 (通用耕地),0.993,67.5,4.5,45000.0,1582.6,0.226,良 (标准规整农机作业区),-13.204481,16.189209
GLC10_P0139,10,大田农作物 (通用耕地),0.995,64.95,4.33,43300.0,1777.0,0.172,良 (标准规整农机作业区),-13.069519,17.512219
GLC10_P0140,10,大田农作物 (通用耕地),0.979,64.95,4.33,43300.0,1628.5,0.205,良 (标准规整农机作业区),-13.30704,16.193003
GLC10_P0141,10,大田农作物 (通用耕地),0.954,64.95,4.33,43300.0,1363.7,0.293,良 (标准规整农机作业区),-12.899263,16.694031
GLC10_P0142,10,大田农作物 (通用耕地),0.995,64.8,4.32,43200.0,1322.8,0.31,良 (标准规整农机作业区),-13.390532,16.053875
GLC10_P0143,10,大田农作物 (通用耕地),0.998,64.5,4.3,43000.0,1239.4,0.352,优 (集中连片优质适机区),-13.484434,16.091269
GLC10_P0144,10,大田农作物 (通用耕地),1.0,63.9,4.26,42600.0,964.3,0.576,优 (集中连片优质适机区),-13.177657,16.168787
GLC10_P0145,10,大田农作物 (通用耕地),0.984,63.9,4.26,42600.0,1551.7,0.222,良 (标准规整农机作业区),-13.278394,16.185494
GLC10_P0146,10,大田农作物 (通用耕地),0.936,63.75,4.25,42500.0,1186.7,0.379,优 (集中连片优质适机区),-12.013726,16.330666
GLC10_P0147,10,大田农作物 (通用耕地),0.998,63.75,4.25,42500.0,1259.8,0.336,良 (标准规整农机作业区),-13.93478,16.11951
GLC10_P0148,10,大田农作物 (通用耕地),0.998,62.1,4.14,41400.0,1626.7,0.197,良 (标准规整农机作业区),-13.462774,16.097973
GLC10_P0149,10,大田农作物 (通用耕地),0.993,61.05,4.07,40700.0,1302.7,0.301,良 (标准规整农机作业区),-13.770327,16.101243
GLC10_P0150,10,大田农作物 (通用耕地),0.98,60.9,4.06,40600.0,1428.2,0.25,良 (标准规整农机作业区),-13.97693,17.082652
GLC10_P0151,10,大田农作物 (通用耕地),0.998,60.6,4.04,40400.0,1642.1,0.188,良 (标准规整农机作业区),-13.474787,16.072244
GLC10_P0152,10,大田农作物 (通用耕地),1.0,59.4,3.96,39600.0,1552.6,0.206,良 (标准规整农机作业区),-13.479509,16.068541
GLC10_P0153,10,大田农作物 (通用耕地),1.0,59.1,3.94,39400.0,1382.2,0.259,良 (标准规整农机作业区),-13.473355,16.156825
GLC10_P0154,10,大田农作物 (通用耕地),0.995,58.2,3.88,38800.0,1394.3,0.251,良 (标准规整农机作业区),-13.499345,16.001042
GLC10_P0155,10,大田农作物 (通用耕地),0.992,57.75,3.85,38500.0,1682.5,0.171,良 (标准规整农机作业区),-13.402638,16.926194
GLC10_P0156,10,大田农作物 (通用耕地),1.0,57.3,3.82,38200.0,2036.6,0.116,良 (标准规整农机作业区),-13.296141,16.196746
GLC10_P0157,10,大田农作物 (通用耕地),0.987,56.1,3.74,37400.0,1429.6,0.23,良 (标准规整农机作业区),-13.202301,16.175118
GLC10_P0158,10,大田农作物 (通用耕地),0.989,55.8,3.72,37200.0,1074.8,0.405,优 (集中连片优质适机区),-13.772258,16.160147
GLC10_P0159,10,大田农作物 (通用耕地),0.981,55.8,3.72,37200.0,1653.5,0.171,良 (标准规整农机作业区),-13.246966,16.177767
GLC10_P0160,10,大田农作物 (通用耕地),1.0,55.35,3.69,36900.0,856.0,0.633,优 (集中连片优质适机区),-13.665408,16.102691
GLC10_P0161,10,大田农作物 (通用耕地),0.997,55.05,3.67,36700.0,1523.3,0.199,良 (标准规整农机作业区),-13.969641,16.307919
GLC10_P0162,10,大田农作物 (通用耕地),1.0,55.05,3.67,36700.0,1116.2,0.37,优 (集中连片优质适机区),-12.904768,17.057391
GLC10_P0163,10,大田农作物 (通用耕地),0.986,54.9,3.66,36600.0,917.6,0.546,优 (集中连片优质适机区),-13.317411,17.433653
GLC10_P0164,10,大田农作物 (通用耕地),0.972,54.15,3.61,36100.0,911.0,0.547,优 (集中连片优质适机区),-13.891404,16.226398
GLC10_P0165,10,大田农作物 (通用耕地),1.0,54.0,3.6,36000.0,1142.7,0.346,良 (标准规整农机作业区),-13.809297,16.157169
GLC10_P0166,10,大田农作物 (通用耕地),0.98,53.4,3.56,35600.0,783.0,0.73,优 (集中连片优质适机区),-13.478375,16.073311
GLC10_P0167,10,大田农作物 (通用耕地),0.992,53.25,3.55,35500.0,1270.2,0.277,良 (标准规整农机作业区),-13.723675,16.05685
GLC10_P0168,10,大田农作物 (通用耕地),0.972,53.1,3.54,35400.0,1036.0,0.414,优 (集中连片优质适机区),-13.312609,16.189392
GLC10_P0169,10,大田农作物 (通用耕地),0.994,52.8,3.52,35200.0,1288.9,0.266,良 (标准规整农机作业区),-13.285728,16.196331
GLC10_P0170,10,大田农作物 (通用耕地),0.991,52.05,3.47,34700.0,1068.8,0.382,优 (集中连片优质适机区),-13.942486,16.121431
GLC10_P0171,10,大田农作物 (通用耕地),1.0,51.9,3.46,34600.0,1001.5,0.433,优 (集中连片优质适机区),-13.472668,16.057972
GLC10_P0172,10,大田农作物 (通用耕地),1.0,51.75,3.45,34500.0,1039.3,0.401,优 (集中连片优质适机区),-13.471127,16.06163
GLC10_P0173,10,大田农作物 (通用耕地),0.997,51.3,3.42,34200.0,1421.5,0.213,良 (标准规整农机作业区),-13.805662,16.096407
GLC10_P0174,10,大田农作物 (通用耕地),0.988,51.3,3.42,34200.0,1492.4,0.193,良 (标准规整农机作业区),-13.241905,16.188564
GLC10_P0175,10,大田农作物 (通用耕地),0.988,51.3,3.42,34200.0,890.5,0.542,优 (集中连片优质适机区),-13.441252,16.064049
GLC10_P0176,10,大田农作物 (通用耕地),0.997,50.85,3.39,33900.0,1517.0,0.185,良 (标准规整农机作业区),-13.790058,16.105941
GLC10_P0177,10,大田农作物 (通用耕地),1.0,50.85,3.39,33900.0,740.0,0.778,优 (集中连片优质适机区),-13.423898,16.043686
GLC10_P0178,10,大田农作物 (通用耕地),1.0,50.55,3.37,33700.0,1115.2,0.34,良 (标准规整农机作业区),-13.998252,16.350694
GLC10_P0179,10,大田农作物 (通用耕地),0.997,50.4,3.36,33600.0,1241.6,0.274,良 (标准规整农机作业区),-13.37466,16.036082
GLC10_P0180,10,大田农作物 (通用耕地),0.967,50.25,3.35,33500.0,1199.5,0.293,良 (标准规整农机作业区),-13.241734,16.157639
GLC10_P0181,10,大田农作物 (通用耕地),0.976,50.1,3.34,33400.0,1327.3,0.238,良 (标准规整农机作业区),-13.308002,16.202875
GLC10_P0182,10,大田农作物 (通用耕地),0.979,50.1,3.34,33400.0,933.8,0.481,优 (集中连片优质适机区),-13.444947,16.064843
GLC10_P0183,10,大田农作物 (通用耕地),1.0,49.65,3.31,33100.0,1138.9,0.321,良 (标准规整农机作业区),-13.956088,16.300556
GLC10_P0184,10,大田农作物 (通用耕地),1.0,48.75,3.25,32500.0,1423.6,0.202,良 (标准规整农机作业区),-13.459252,16.145297
GLC10_P0185,10,大田农作物 (通用耕地),0.975,48.3,3.22,32200.0,1112.2,0.327,良 (标准规整农机作业区),-13.29267,16.199124
GLC10_P0186,10,大田农作物 (通用耕地),0.984,48.0,3.2,32000.0,1128.6,0.316,良 (标准规整农机作业区),-13.474522,16.092246
GLC10_P0187,10,大田农作物 (通用耕地),0.994,47.1,3.14,31400.0,1344.1,0.218,良 (标准规整农机作业区),-13.682358,16.035106
